date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2019-08-08 11:00:00+02:00,25.051,25.201,24.101,73.0,71.0,74.0,0.0,0.0,0.0,1,0.8579017152007694,44.099_1.1628
2019-08-08 12:00:00+02:00,26.851,26.951,25.651,67.0,66.0,69.0,0.0,0.0,0.0,1,1.166316491369545,44.099_1.1628
2019-08-08 13:00:00+02:00,28.401,28.501,27.051,62.0,61.0,64.0,0.0,0.0,0.0,1,1.4702534791924469,44.099_1.1628
2019-08-08 14:00:00+02:00,29.501,29.551,28.051,59.0,58.0,61.0,0.0,0.0,0.0,1,1.6904803117461868,44.099_1.1628
2019-08-08 15:00:00+02:00,30.101,30.151,28.751,57.0,56.0,59.0,0.0,0.0,0.0,1,1.8351142932192779,44.099_1.1628
2019-08-08 16:00:00+02:00,30.401,30.451,29.301,56.0,54.0,57.0,0.0,0.0,0.0,1,1.9103210198898044,44.099_1.1628
2019-08-08 17:00:00+02:00,30.451,30.551,29.651,55.0,54.0,56.0,0.0,0.0,0.0,1,1.9593308089692056,44.099_1.1628
2019-08-08 18:00:00+02:00,30.351,30.451,29.901,55.0,53.0,56.0,0.0,0.0,0.0,1,1.948158103871457,44.099_1.1628
2019-08-08 19:00:00+02:00,30.151,30.251,29.901,56.0,53.0,56.0,0.0,0.0,0.0,1,1.8831792241563894,44.099_1.1628
2019-08-08 20:00:00+02:00,29.901,30.001,29.751,56.0,54.0,57.0,0.0,0.0,0.0,1,1.8563733489656256,44.099_1.1628
2019-08-08 21:00:00+02:00,29.551,29.601,29.301,57.0,55.0,59.0,0.0,0.0,0.0,1,1.7780529151870983,44.099_1.1628
2019-08-08 22:00:00+02:00,29.001,29.001,28.551,57.0,57.0,63.0,0.0,0.0,0.0,0,1.7225408546100915,44.099_1.1628
2019-08-08 23:00:00+02:00,28.301,28.301,27.601,59.0,60.0,68.0,0.0,0.0,0.0,0,1.5771408371733255,44.099_1.1628
2019-08-09 00:00:00+02:00,27.601,27.601,26.601,60.0,62.0,72.0,0.0,0.0,0.0,0,1.4771990378609356,44.099_1.1628
2019-08-09 01:00:00+02:00,26.951,26.901,25.701,61.0,65.0,76.0,0.0,0.0,0.0,0,1.3864904726696294,44.099_1.1628
2019-08-09 02:00:00+02:00,26.401,26.301,25.051,63.0,67.0,79.0,0.0,0.0,0.0,0,1.2735211627941296,44.099_1.1628
2019-08-09 03:00:00+02:00,25.801,25.701,24.501,65.0,69.0,81.0,0.0,0.0,0.0,0,1.162734761710499,44.099_1.1628
2019-08-09 04:00:00+02:00,25.151,25.051,24.001,68.0,71.0,82.0,0.0,0.0,0.0,0,1.022842132384041,44.099_1.1628
2019-08-09 05:00:00+02:00,24.501,24.451,23.601,70.0,73.0,83.0,0.0,0.0,0.0,0,0.9224498392088262,44.099_1.1628
2019-08-09 06:00:00+02:00,24.001,23.951,23.351,73.0,75.0,84.0,0.0,0.0,0.0,0,0.8057060508120619,44.099_1.1628
2019-08-09 07:00:00+02:00,23.851,23.801,23.351,74.0,76.0,83.0,0.0,0.0,0.0,1,0.7689071729411641,44.099_1.1628
2019-08-09 08:00:00+02:00,24.101,24.001,23.751,74.0,75.0,81.0,0.0,0.0,0.0,1,0.7805341855598293,44.099_1.1628
2019-08-09 09:00:00+02:00,25.051,24.851,24.751,72.0,72.0,77.0,0.0,0.0,0.0,1,0.889675852800798,44.099_1.1628
2019-08-09 10:00:00+02:00,26.701,26.351,26.301,67.0,68.0,71.0,0.0,0.0,0.0,1,1.1560805905651474,44.099_1.1628
2019-08-09 11:00:00+02:00,28.601,28.101,28.101,62.0,62.0,64.0,0.0,0.0,0.0,1,1.4874097314411823,44.099_1.1628
2019-08-09 12:00:00+02:00,30.501,29.801,29.901,56.0,56.0,57.0,0.0,0.0,0.0,1,1.9212726259405037,44.099_1.1628
2019-08-09 13:00:00+02:00,32.001,31.151,31.351,52.0,52.0,52.0,0.0,0.0,0.0,1,2.2824210924962314,44.099_1.1628
2019-08-09 14:00:00+02:00,32.801003,31.851,32.101,50.0,50.0,49.0,0.0,0.0,0.0,1,2.4871360560087887,44.099_1.1628
2019-08-09 15:00:00+02:00,32.801003,31.751,32.151,51.0,50.0,49.0,0.0,0.0,0.1,1,2.437393334888613,44.099_1.1628
2019-08-09 16:00:00+02:00,32.201,31.151,31.651,53.0,53.0,51.0,0.0,0.0,0.1,1,2.260252919900612,44.099_1.1628
2019-08-09 17:00:00+02:00,31.251,30.151,30.851,57.0,56.0,55.0,0.0,0.0,0.1,1,1.9595916210968247,44.099_1.1628
2019-08-09 18:00:00+02:00,30.101,29.001,29.801,62.0,60.0,59.0,0.0,0.0,0.1,1,1.6217289102868035,44.099_1.1628
2019-08-09 19:00:00+02:00,28.951,27.851,28.751,66.0,64.0,63.0,0.0,0.0,0.1,1,1.358078600243807,44.099_1.1628
2019-08-09 20:00:00+02:00,27.901,26.801,27.751,69.0,67.0,66.0,0.0,0.0,0.1,1,1.1650407255666846,44.099_1.1628
2019-08-09 21:00:00+02:00,26.951,25.851,26.751,71.0,70.0,68.0,0.3,0.3,0.1,1,1.0309800950620323,44.099_1.1628
2019-08-09 22:00:00+02:00,25.851,24.751,25.651,74.0,74.0,70.0,0.3,0.3,0.1,0,0.866305909878464,44.099_1.1628
2019-08-09 23:00:00+02:00,24.751,23.701,24.451,76.0,78.0,72.0,0.3,0.3,0.1,0,0.7490631847891669,44.099_1.1628
2019-08-10 00:00:00+02:00,23.701,22.651,23.351,78.0,81.0,74.0,0.3,0.3,0.1,0,0.6447724190203659,44.099_1.1628
2019-08-10 01:00:00+02:00,22.751,21.801,22.351,79.0,83.0,76.0,0.3,0.3,0.1,0,0.5811546189417175,44.099_1.1628
2019-08-10 02:00:00+02:00,22.051,21.151,21.551,80.0,85.0,78.0,0.3,0.3,0.1,0,0.5304322393781572,44.099_1.1628
2019-08-10 03:00:00+02:00,21.501,20.751,20.951,80.0,85.0,80.0,0.0,0.0,0.1,0,0.5129153097316225,44.099_1.1628
2019-08-10 04:00:00+02:00,21.101,20.501,20.501,80.0,85.0,83.0,0.0,0.0,0.1,0,0.5004952637359011,44.099_1.1628
2019-08-10 05:00:00+02:00,20.851,20.401,20.201,79.0,83.0,86.0,0.0,0.0,0.1,0,0.5175102491824728,44.099_1.1628
2019-08-10 06:00:00+02:00,20.701,20.401,20.001,78.0,81.0,88.0,0.0,0.0,0.1,0,0.5371727299639028,44.099_1.1628
2019-08-10 07:00:00+02:00,20.701,20.501,19.951,77.0,79.0,89.0,0.0,0.0,0.1,1,0.5615896722349892,44.099_1.1628
2019-08-10 08:00:00+02:00,20.801,20.701,20.051,75.0,77.0,89.0,0.0,0.0,0.1,1,0.6141918875815288,44.099_1.1628
2019-08-10 09:00:00+02:00,21.151,21.051,20.401,73.0,75.0,86.0,0.0,0.0,0.0,1,0.6777448635051293,44.099_1.1628
2019-08-10 10:00:00+02:00,21.751,21.551,21.051,70.0,72.0,82.0,0.0,0.0,0.0,1,0.7812207845132553,44.099_1.1628
2019-08-10 11:00:00+02:00,22.451,22.151,21.851,67.0,69.0,76.0,0.0,0.0,0.0,1,0.8967714209117388,44.099_1.1628
2019-08-10 12:00:00+02:00,23.201,22.801,22.651,64.0,65.0,70.0,0.0,0.0,0.0,1,1.0237588823206278,44.099_1.1628
2019-08-10 13:00:00+02:00,23.851,23.401,23.351,62.0,63.0,64.0,0.0,0.0,0.0,1,1.1237874066063167,44.099_1.1628
2019-08-10 14:00:00+02:00,24.251,23.801,23.801,60.0,61.0,61.0,0.0,0.0,0.0,1,1.21166731065364,44.099_1.1628
2019-08-10 15:00:00+02:00,24.451,24.101,24.051,59.0,60.0,59.0,0.0,0.0,0.0,1,1.25691744338558,44.099_1.1628
2019-08-10 16:00:00+02:00,24.501,24.351,24.151,59.0,60.0,59.0,0.0,0.0,0.0,1,1.260681446918729,44.099_1.1628
2019-08-10 17:00:00+02:00,24.451,24.551,24.201,60.0,60.0,59.0,0.0,0.0,0.0,1,1.2262609203761756,44.099_1.1628
2019-08-10 18:00:00+02:00,24.301,24.701,24.101,60.0,60.0,59.0,0.0,0.0,0.0,1,1.2153015046891587,44.099_1.1628
2019-08-10 19:00:00+02:00,24.101,24.701,23.951,61.0,61.0,60.0,0.0,0.0,0.0,1,1.170801278339744,44.099_1.1628
2019-08-10 20:00:00+02:00,23.851,24.601,23.751,62.0,61.0,61.0,0.0,0.0,0.0,1,1.1237874066063167,44.099_1.1628
2019-08-10 21:00:00+02:00,23.501,24.351,23.401,63.0,61.0,62.0,0.0,0.0,0.0,1,1.0714109034854822,44.099_1.1628
2019-08-10 22:00:00+02:00,23.051,23.951,22.951,64.0,61.0,63.0,0.0,0.0,0.0,0,1.0145216350659887,44.099_1.1628
2019-08-10 23:00:00+02:00,22.501,23.451,22.401,66.0,62.0,64.0,0.0,0.0,0.0,0,0.9267560234499645,44.099_1.1628
2019-08-11 00:00:00+02:00,21.951,22.901,21.801,67.0,62.0,66.0,0.0,0.0,0.0,0,0.8698948763701144,44.099_1.1628
2019-08-11 01:00:00+02:00,21.451,22.301,21.301,68.0,63.0,67.0,0.0,0.0,0.0,0,0.8181571924854611,44.099_1.1628
2019-08-11 02:00:00+02:00,20.951,21.801,20.851,70.0,65.0,69.0,0.0,0.0,0.0,0,0.7438589650531422,44.099_1.1628
2019-08-11 03:00:00+02:00,20.501,21.251,20.501,72.0,68.0,71.0,0.0,0.1,0.1,0,0.6753011752691148,44.099_1.1628
2019-08-11 04:00:00+02:00,20.051,20.651,20.151,74.0,72.0,73.0,0.0,0.1,0.1,0,0.6098751392199954,44.099_1.1628
2019-08-11 05:00:00+02:00,19.601,20.051,19.801,75.0,76.0,76.0,0.0,0.1,0.1,0,0.5702868484536664,44.099_1.1628
2019-08-11 06:00:00+02:00,19.201,19.501,19.551,77.0,80.0,78.0,0.0,0.1,0.1,0,0.5117729410267662,44.099_1.1628
2019-08-11 07:00:00+02:00,18.851,19.051,19.401,79.0,84.0,80.0,0.0,0.1,0.1,1,0.4571805007258319,44.099_1.1628
2019-08-11 08:00:00+02:00,18.651,18.751,19.351,80.0,86.0,82.0,0.0,0.1,0.1,1,0.43000052263357397,44.099_1.1628
2019-08-11 09:00:00+02:00,18.551,18.601,19.451,81.0,87.0,83.0,0.4,0.4,0.4,1,0.4059520596436318,44.099_1.1628
2019-08-11 10:00:00+02:00,18.551,18.601,19.701,81.0,86.0,84.0,0.4,0.4,0.4,1,0.4059520596436318,44.099_1.1628
2019-08-11 11:00:00+02:00,18.601,18.751,20.051,82.0,85.0,85.0,0.4,0.4,0.4,1,0.3857916633200572,44.099_1.1628
2019-08-11 12:00:00+02:00,18.701,18.901,20.451,82.0,84.0,85.0,0.4,0.4,0.4,1,0.3882126368954216,44.099_1.1628
2019-08-11 13:00:00+02:00,18.851,19.101,20.801,82.0,82.0,85.0,0.4,0.4,0.4,1,0.3918690006221418,44.099_1.1628
2019-08-11 14:00:00+02:00,19.051,19.251,21.051,81.0,81.0,84.0,0.4,0.4,0.4,1,0.4188349839504737,44.099_1.1628
2019-08-11 15:00:00+02:00,19.301,19.451,21.251,80.0,79.0,82.0,0.0,0.0,0.0,1,0.4477995120469807,44.099_1.1628
2019-08-11 16:00:00+02:00,19.701,19.801,21.451,77.0,77.0,80.0,0.0,0.0,0.0,1,0.5279306879433407,44.099_1.1628
2019-08-11 17:00:00+02:00,20.151,20.151,21.651,75.0,75.0,77.0,0.0,0.0,0.0,1,0.5900568363917935,44.099_1.1628
2019-08-11 18:00:00+02:00,20.501,20.401,21.751,72.0,73.0,74.0,0.0,0.0,0.0,1,0.6753011752691148,44.099_1.1628
2019-08-11 19:00:00+02:00,20.751,20.601,21.751,70.0,71.0,71.0,0.0,0.0,0.0,1,0.7347661828538605,44.099_1.1628
2019-08-11 20:00:00+02:00,20.801,20.601,21.601,69.0,71.0,70.0,0.0,0.0,0.0,1,0.7615979406010958,44.099_1.1628
2019-08-11 21:00:00+02:00,20.551,20.351,21.251,69.0,72.0,70.0,0.0,0.0,0.0,1,0.7499631464062314,44.099_1.1628
2019-08-11 22:00:00+02:00,20.151,19.951,20.751,70.0,73.0,71.0,0.0,0.0,0.0,0,0.7080682036701523,44.099_1.1628
2019-08-11 23:00:00+02:00,19.551,19.401,20.151,71.0,76.0,73.0,0.0,0.0,0.0,0,0.6594816594583911,44.099_1.1628
2019-08-12 00:00:00+02:00,18.951,18.851,19.501,72.0,78.0,75.0,0.0,0.0,0.0,0,0.6133917995631811,44.099_1.1628
2019-08-12 01:00:00+02:00,18.351,18.301,18.901,74.0,81.0,77.0,0.0,0.0,0.0,0,0.5485956185610469,44.099_1.1628
2019-08-12 02:00:00+02:00,17.901,17.851,18.401,76.0,83.0,79.0,0.0,0.0,0.0,0,0.4922822798911747,44.099_1.1628
2019-08-12 03:00:00+02:00,17.501,17.451,18.001,78.0,85.0,81.0,0.0,0.1,0.0,0,0.4400248941571285,44.099_1.1628
2019-08-12 04:00:00+02:00,17.051,17.001,17.551,82.0,88.0,83.0,0.0,0.1,0.0,0,0.34992017691306043,44.099_1.1628
2019-08-12 05:00:00+02:00,16.651,16.551,17.201,85.0,90.0,86.0,0.0,0.1,0.0,0,0.28429284906908875,44.099_1.1628
2019-08-12 06:00:00+02:00,16.351,16.251,16.951,89.0,92.0,87.0,0.0,0.1,0.0,0,0.20453999898872174,44.099_1.1628
2019-08-12 07:00:00+02:00,16.201,16.151001,16.801,91.0,93.0,88.0,0.0,0.1,0.0,1,0.16575863447656428,44.099_1.1628
2019-08-12 08:00:00+02:00,16.301,16.301,16.901,91.0,92.0,88.0,0.0,0.1,0.0,1,0.16681867444626003,44.099_1.1628
2019-08-12 09:00:00+02:00,16.701,16.901,17.301,89.0,89.0,86.0,0.2,0.0,0.1,1,0.20914477158737763,44.099_1.1628
2019-08-12 10:00:00+02:00,17.451,17.851,18.001,85.0,83.0,82.0,0.2,0.0,0.1,1,0.29907139615754075,44.099_1.1628
2019-08-12 11:00:00+02:00,18.301,19.001,18.851,80.0,77.0,77.0,0.2,0.0,0.1,1,0.42067542028977983,44.099_1.1628
2019-08-12 12:00:00+02:00,19.201,20.201,19.701,75.0,70.0,72.0,0.2,0.0,0.1,1,0.556274935898659,44.099_1.1628
2019-08-12 13:00:00+02:00,20.001,21.151,20.451,70.0,64.0,68.0,0.2,0.0,0.1,1,0.7015277824671157,44.099_1.1628
2019-08-12 14:00:00+02:00,20.501,21.751,20.851,67.0,60.0,65.0,0.2,0.0,0.1,1,0.7958906708528852,44.099_1.1628
2019-08-12 15:00:00+02:00,20.751,21.951,20.951,65.0,58.0,63.0,0.0,0.0,0.0,1,0.8572272133295038,44.099_1.1628
2019-08-12 16:00:00+02:00,20.901,21.901,20.851,63.0,57.0,62.0,0.0,0.0,0.0,1,0.9146110852425017,44.099_1.1628
2019-08-12 17:00:00+02:00,20.951,21.651,20.651,62.0,57.0,62.0,0.0,0.0,0.0,1,0.9422213557339799,44.099_1.1628
2019-08-12 18:00:00+02:00,20.851,21.251,20.301,61.0,57.0,62.0,0.0,0.0,0.0,1,0.9610904627674496,44.099_1.1628
2019-08-12 19:00:00+02:00,20.651,20.851,19.901,61.0,58.0,63.0,0.0,0.0,0.0,1,0.9493332353028348,44.099_1.1628
2019-08-12 20:00:00+02:00,20.401,20.401,19.501,61.0,59.0,64.0,0.0,0.0,0.0,1,0.9348136924874106,44.099_1.1628
2019-08-12 21:00:00+02:00,20.001,19.901,19.051,62.0,60.0,66.0,0.0,0.0,0.0,1,0.8886018577916797,44.099_1.1628
2019-08-12 22:00:00+02:00,19.401,19.351,18.501,63.0,62.0,70.0,0.0,0.0,0.0,0,0.8335992643715989,44.099_1.1628
2019-08-12 23:00:00+02:00,18.701,18.701,17.901,65.0,64.0,74.0,0.0,0.0,0.0,0,0.7548579050744307,44.099_1.1628
2019-08-13 00:00:00+02:00,18.001,18.051,17.301,67.0,66.0,78.0,0.0,0.0,0.0,0,0.6811592407564238,44.099_1.1628
2019-08-13 01:00:00+02:00,17.301,17.401,16.751,70.0,69.0,81.0,0.0,0.0,0.0,0,0.5925005379228084,44.099_1.1628
2019-08-13 02:00:00+02:00,16.701,16.851,16.251,72.0,71.0,84.0,0.0,0.0,0.0,0,0.5323685094951431,44.099_1.1628
2019-08-13 03:00:00+02:00,16.101,16.251,15.750999,75.0,74.0,86.0,0.0,0.0,0.0,0,0.45751250495529494,44.099_1.1628
2019-08-13 04:00:00+02:00,15.451,15.601,15.151,78.0,78.0,89.0,0.0,0.0,0.0,0,0.38620935631530223,44.099_1.1628
2019-08-13 05:00:00+02:00,14.801,14.951,14.651,82.0,82.0,91.0,0.0,0.0,0.0,0,0.30305160897030414,44.099_1.1628
2019-08-13 06:00:00+02:00,14.301,14.451,14.250999,85.0,85.0,92.0,0.0,0.0,0.0,0,0.24451491463007186,44.099_1.1628
2019-08-13 07:00:00+02:00,14.051,14.201,14.051,86.0,87.0,92.0,0.0,0.0,0.0,1,0.22454645494818767,44.099_1.1628
2019-08-13 08:00:00+02:00,14.201,14.301,14.250999,86.0,87.0,90.0,0.0,0.0,0.0,1,0.2267406851992046,44.099_1.1628
2019-08-13 09:00:00+02:00,14.901,14.951,14.951,83.0,84.0,86.0,0.0,0.0,0.0,1,0.2880662267913156,44.099_1.1628
2019-08-13 10:00:00+02:00,16.101,16.051,16.051,78.0,79.0,80.0,0.0,0.0,0.0,1,0.4026110043606595,44.099_1.1628
2019-08-13 11:00:00+02:00,17.551,17.451,17.401,71.0,72.0,73.0,0.0,0.0,0.0,1,0.5818660600929052,44.099_1.1628
2019-08-13 12:00:00+02:00,19.001,18.851,18.801,64.0,65.0,65.0,0.0,0.0,0.0,1,0.7911109226535143,44.099_1.1628
2019-08-13 13:00:00+02:00,20.301,20.101,20.051,58.0,59.0,59.0,0.0,0.0,0.0,1,1.0005267475393211,44.099_1.1628
2019-08-13 14:00:00+02:00,21.101,20.901,20.901,54.0,55.0,54.0,0.0,0.0,0.0,1,1.1511391065925727,44.099_1.1628
2019-08-13 15:00:00+02:00,21.501,21.351,21.401,51.0,52.0,51.0,0.0,0.0,0.0,1,1.2566425088424753,44.099_1.1628
2019-08-13 16:00:00+02:00,21.601,21.551,21.751,50.0,51.0,48.0,0.0,0.0,0.0,1,1.2901552272518988,44.099_1.1628
2019-08-13 17:00:00+02:00,21.551,21.601,21.951,48.0,50.0,47.0,0.0,0.0,0.0,1,1.3376652338311072,44.099_1.1628
2019-08-13 18:00:00+02:00,21.301,21.451,21.901,48.0,50.0,46.0,0.0,0.0,0.0,1,1.3173473651999876,44.099_1.1628
2019-08-13 19:00:00+02:00,20.951,21.151,21.751,48.0,50.0,46.0,0.0,0.0,0.0,1,1.2893555394254463,44.099_1.1628
2019-08-13 20:00:00+02:00,20.501,20.701,21.351,49.0,51.0,47.0,0.0,0.0,0.0,1,1.2300128549544591,44.099_1.1628
2019-08-13 21:00:00+02:00,19.901,20.001,20.651,51.0,53.0,49.0,0.0,0.0,0.0,1,1.1387549031301358,44.099_1.1628
2019-08-13 22:00:00+02:00,19.051,19.051,19.651,53.0,56.0,52.0,0.0,0.0,0.0,0,1.03606548661433,44.099_1.1628
2019-08-13 23:00:00+02:00,18.101,17.901,18.451,56.0,60.0,57.0,0.0,0.0,0.0,0,0.9139385608541453,44.099_1.1628
2019-08-14 00:00:00+02:00,17.151,16.701,17.201,59.0,64.0,61.0,0.0,0.0,0.0,0,0.8021033326137247,44.099_1.1628
2019-08-14 01:00:00+02:00,16.201,15.651,16.051,63.0,68.0,65.0,0.0,0.0,0.0,0,0.6814521639592089,44.099_1.1628
2019-08-14 02:00:00+02:00,15.451,14.801,15.151,66.0,71.0,69.0,0.0,0.0,0.0,0,0.596869005214558,44.099_1.1628
2019-08-14 03:00:00+02:00,14.701,14.051,14.351,70.0,74.0,73.0,0.0,0.0,0.0,0,0.5018383135631572,44.099_1.1628
2019-08-14 04:00:00+02:00,13.851,13.201,13.551,75.0,78.0,77.0,0.0,0.0,0.0,0,0.3958032475575568,44.099_1.1628
2019-08-14 05:00:00+02:00,13.051,12.500999,12.851,79.0,82.0,81.0,0.0,0.0,0.0,0,0.31558272856233155,44.099_1.1628
2019-08-14 06:00:00+02:00,12.500999,12.000999,12.401,83.0,85.0,84.0,0.0,0.0,0.0,0,0.24642796608263642,44.099_1.1628
2019-08-14 07:00:00+02:00,12.301,11.901,12.301,86.0,86.0,86.0,0.0,0.0,0.0,1,0.20029036672155343,44.099_1.1628
2019-08-14 08:00:00+02:00,12.601,12.351,12.701,86.0,85.0,85.0,0.0,0.0,0.0,1,0.2042773504361564,44.099_1.1628
2019-08-14 09:00:00+02:00,13.701,13.551,13.851,83.0,81.0,81.0,0.0,0.0,0.0,1,0.2665343937116558,44.099_1.1628
2019-08-14 10:00:00+02:00,15.451,15.500999,15.750999,77.0,74.0,74.0,0.0,0.0,0.0,1,0.4037643270569069,44.099_1.1628
2019-08-14 11:00:00+02:00,17.551,17.851,18.001,69.0,66.0,66.0,0.0,0.0,0.0,1,0.621994753892416,44.099_1.1628
2019-08-14 12:00:00+02:00,19.751,20.201,20.251,61.0,57.0,58.0,0.0,0.0,0.0,1,0.8979677273215685,44.099_1.1628
2019-08-14 13:00:00+02:00,21.651,22.301,22.301,54.0,50.0,50.0,0.0,0.0,0.0,1,1.1905760631855062,44.099_1.1628
2019-08-14 14:00:00+02:00,23.001,23.751,23.751,49.0,45.0,45.0,0.0,0.0,0.0,1,1.432899804622043,44.099_1.1628
2019-08-14 15:00:00+02:00,23.751,24.551,24.601,46.0,42.0,42.0,0.0,0.0,0.0,1,1.5873898975535738,44.099_1.1628
2019-08-14 16:00:00+02:00,24.101,24.951,25.151,45.0,41.0,41.0,0.0,0.0,0.0,1,1.6511300079150237,44.099_1.1628
2019-08-14 17:00:00+02:00,24.251,25.101,25.451,44.0,42.0,40.0,0.0,0.0,0.0,1,1.696334234915096,44.099_1.1628
2019-08-14 18:00:00+02:00,24.201,25.001,25.501,44.0,42.0,41.0,0.0,0.0,0.0,1,1.691259834214242,44.099_1.1628
2019-08-14 19:00:00+02:00,24.001,24.801,25.451,45.0,43.0,41.0,0.0,0.0,0.0,1,1.6412530664690153,44.099_1.1628
2019-08-14 20:00:00+02:00,23.801,24.551,25.301,45.0,44.0,41.0,0.0,0.0,0.0,1,1.6216539067282578,44.099_1.1628
2019-08-14 21:00:00+02:00,23.501,24.201,24.951,45.0,44.0,41.0,0.0,0.0,0.0,1,1.5926378295054466,44.099_1.1628
2019-08-14 22:00:00+02:00,23.001,23.651,24.401,45.0,45.0,40.0,0.0,0.0,0.0,0,1.5452841030237718,44.099_1.1628
2019-08-14 23:00:00+02:00,22.401,23.001,23.701,46.0,45.0,39.0,0.0,0.0,0.0,0,1.4629933103238577,44.099_1.1628
2019-08-15 00:00:00+02:00,21.751,22.301,22.901,46.0,47.0,39.0,0.0,0.0,0.0,0,1.4061974121238594,44.099_1.1628
2019-08-15 01:00:00+02:00,21.151,21.651,22.201,48.0,48.0,40.0,0.0,0.0,0.0,0,1.3052864037876564,44.099_1.1628
2019-08-15 02:00:00+02:00,20.651,21.151,21.601,51.0,51.0,43.0,0.0,0.0,0.0,0,1.192752013585613,44.099_1.1628
2019-08-15 03:00:00+02:00,20.251,20.701,21.101,56.0,56.0,49.0,0.0,0.0,0.0,0,1.0449385102165736,44.099_1.1628
2019-08-15 04:00:00+02:00,19.801,20.251,20.601,63.0,62.0,57.0,0.0,0.0,0.0,0,0.8545636642339091,44.099_1.1628
2019-08-15 05:00:00+02:00,19.451,19.851,20.151,70.0,69.0,67.0,0.0,0.0,0.0,0,0.6779959579755118,44.099_1.1628
2019-08-15 06:00:00+02:00,19.151,19.501,19.801,77.0,75.0,76.0,0.0,0.0,0.0,0,0.5101811809247647,44.099_1.1628
2019-08-15 07:00:00+02:00,19.001,19.351,19.551,83.0,81.0,83.0,0.0,0.0,0.0,1,0.3735801579197152,44.099_1.1628
2019-08-15 08:00:00+02:00,19.001,19.351,19.501,86.0,83.0,87.0,0.0,0.0,0.0,1,0.30765424769858896,44.099_1.1628
2019-08-15 09:00:00+02:00,19.251,19.651,19.701,85.0,82.0,86.0,0.0,0.0,0.0,1,0.3348058585243069,44.099_1.1628
2019-08-15 10:00:00+02:00,19.751,20.251,20.201,82.0,79.0,83.0,0.0,0.0,0.0,1,0.4144466433791856,44.099_1.1628
2019-08-15 11:00:00+02:00,20.351,20.951,20.801,77.0,74.0,77.0,0.0,0.0,0.0,1,0.549601654714739,44.099_1.1628
2019-08-15 12:00:00+02:00,20.951,21.701,21.401,72.0,69.0,70.0,0.0,0.0,0.0,1,0.6942683673829326,44.099_1.1628
2019-08-15 13:00:00+02:00,21.501,22.301,21.951,67.0,64.0,65.0,0.0,0.0,0.0,1,0.8463102610571771,44.099_1.1628
2019-08-15 14:00:00+02:00,21.851,22.701,22.301,64.0,61.0,61.0,0.0,0.0,0.0,1,0.9432052450773275,44.099_1.1628
2019-08-15 15:00:00+02:00,22.051,22.901,22.501,62.0,59.0,59.0,0.0,0.0,0.0,1,1.0078212548184988,44.099_1.1628
2019-08-15 16:00:00+02:00,22.151,22.951,22.601,61.0,59.0,58.0,0.0,0.0,0.0,1,1.0406615686588296,44.099_1.1628
2019-08-15 17:00:00+02:00,22.201,22.901,22.601,60.0,58.0,57.0,0.0,0.0,0.0,1,1.0705986295931142,44.099_1.1628
2019-08-15 18:00:00+02:00,22.101,22.751,22.551,59.0,59.0,58.0,0.0,0.0,0.0,1,1.0907030428000652,44.099_1.1628
2019-08-15 19:00:00+02:00,21.901,22.501,22.351,60.0,60.0,58.0,0.0,0.0,0.0,1,1.0512075980495907,44.099_1.1628
2019-08-15 20:00:00+02:00,21.501,22.101,22.051,61.0,61.0,59.0,0.0,0.0,0.0,1,1.000184853976664,44.099_1.1628
2019-08-15 21:00:00+02:00,20.901,21.501,21.551,63.0,63.0,60.0,0.0,0.0,0.0,1,0.9146110852425017,44.099_1.1628
2019-08-15 22:00:00+02:00,20.001,20.701,20.901,67.0,66.0,63.0,0.0,0.0,0.0,0,0.7716805607138271,44.099_1.1628
2019-08-15 23:00:00+02:00,19.001,19.801,20.151,71.0,70.0,65.0,0.0,0.0,0.0,0,0.63728379880422,44.099_1.1628
2019-08-16 00:00:00+02:00,18.001,18.901,19.351,76.0,74.0,68.0,0.0,0.0,0.0,0,0.49538853873194455,44.099_1.1628
2019-08-16 01:00:00+02:00,17.051,18.001,18.601,80.0,78.0,71.0,0.0,0.0,0.0,0,0.388800196570067,44.099_1.1628
2019-08-16 02:00:00+02:00,16.301,17.251,17.901,83.0,81.0,74.0,0.0,0.0,0.0,0,0.31510194062071356,44.099_1.1628
2019-08-16 03:00:00+02:00,15.651,16.501,17.151,86.0,84.0,77.0,0.0,0.0,0.0,0,0.24894065678344263,44.099_1.1628
2019-08-16 04:00:00+02:00,14.951,15.701,16.251,89.0,88.0,82.0,0.0,0.0,0.0,0,0.18699713055943593,44.099_1.1628
2019-08-16 05:00:00+02:00,14.351,14.901,15.401,92.0,91.0,86.0,0.0,0.0,0.0,0,0.13083067928498712,44.099_1.1628
2019-08-16 06:00:00+02:00,13.951,14.351,14.750999,94.0,94.0,90.0,0.0,0.0,0.0,0,0.09561172241072292,44.099_1.1628
2019-08-16 07:00:00+02:00,13.901,14.101,14.451,95.0,95.0,92.0,0.0,0.0,0.0,0,0.07941817503479763,44.099_1.1628
2019-08-16 08:00:00+02:00,14.301,14.401,14.701,94.0,94.0,92.0,0.0,0.0,0.0,1,0.09780596585202882,44.099_1.1628
