date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2021-05-14 00:00:00+02:00,15.139501,14.4895,13.639501,79.0,81.0,88.0,0.0,0.1,0.7,0,0.3613517538846082,42.162_3.0924
2021-05-14 01:00:00+02:00,14.5395,13.889501,13.0395,82.0,84.0,92.0,0.0,0.1,0.7,0,0.29797914753802407,42.162_3.0924
2021-05-14 02:00:00+02:00,14.139501,13.4395,12.5395,84.0,86.0,94.0,0.0,0.1,0.7,0,0.2581014806269352,42.162_3.0924
2021-05-14 03:00:00+02:00,13.8395,13.0895,12.139501,84.0,86.0,94.0,0.0,0.0,0.2,0,0.2531248821548714,42.162_3.0924
2021-05-14 04:00:00+02:00,13.5395,12.7395,11.7395,82.0,86.0,93.0,0.0,0.0,0.2,0,0.27926176438683564,42.162_3.0924
2021-05-14 05:00:00+02:00,13.3395,12.4395,11.389501,80.0,85.0,92.0,0.0,0.0,0.2,0,0.3062718740677303,42.162_3.0924
2021-05-14 06:00:00+02:00,13.2895,12.2895,11.1895,77.0,83.0,89.0,0.0,0.0,0.2,0,0.3510654368977649,42.162_3.0924
2021-05-14 07:00:00+02:00,13.3395,12.2895,11.1895,74.0,81.0,86.0,0.0,0.0,0.2,1,0.3981534362880495,42.162_3.0924
2021-05-14 08:00:00+02:00,13.5895,12.5395,11.4395,71.0,79.0,83.0,0.0,0.0,0.2,1,0.4513890605601162,42.162_3.0924
2021-05-14 09:00:00+02:00,14.1895,13.139501,12.139501,68.0,76.0,79.0,0.4,0.4,0.4,1,0.5178783840433323,42.162_3.0924
2021-05-14 10:00:00+02:00,15.0895,14.0395,13.2395,63.0,71.0,73.0,0.4,0.4,0.4,1,0.6346230621362512,42.162_3.0924
2021-05-14 11:00:00+02:00,16.189499,15.139501,14.5895,59.0,67.0,67.0,0.4,0.4,0.4,1,0.7545689917092523,42.162_3.0924
2021-05-14 12:00:00+02:00,17.2395,16.2395,15.889501,55.0,62.0,62.0,0.4,0.4,0.4,1,0.8853010416347341,42.162_3.0924
2021-05-14 13:00:00+02:00,18.089499,17.1395,16.939499,53.0,59.0,58.0,0.4,0.4,0.4,1,0.9755473458211122,42.162_3.0924
2021-05-14 14:00:00+02:00,18.5395,17.6395,17.589499,52.0,58.0,56.0,0.4,0.4,0.4,1,1.0248248729850178,42.162_3.0924
2021-05-14 15:00:00+02:00,18.589499,17.7395,17.7395,54.0,59.0,57.0,0.0,0.1,0.1,1,0.985202622421474,42.162_3.0924
2021-05-14 16:00:00+02:00,18.2895,17.5395,17.589499,58.0,62.0,61.0,0.0,0.1,0.1,1,0.8827812326123503,42.162_3.0924
2021-05-14 17:00:00+02:00,17.7895,17.189499,17.2395,63.0,67.0,66.0,0.0,0.1,0.1,1,0.7536266972705189,42.162_3.0924
2021-05-14 18:00:00+02:00,17.2395,16.689499,16.7395,68.0,72.0,71.0,0.0,0.1,0.1,1,0.6295474073846997,42.162_3.0924
2021-05-14 19:00:00+02:00,16.589499,16.189499,16.1395,74.0,76.0,77.0,0.0,0.1,0.1,1,0.49085173845573954,42.162_3.0924
2021-05-14 20:00:00+02:00,16.0895,15.7395,15.639501,78.0,80.0,81.0,0.0,0.1,0.1,1,0.402315615048529,42.162_3.0924
2021-05-14 21:00:00+02:00,15.5895,15.2895,15.0895,81.0,83.0,84.0,0.0,0.0,0.0,1,0.33651953513186067,42.162_3.0924
2021-05-14 22:00:00+02:00,15.0395,14.7895,14.3395,85.0,86.0,88.0,0.0,0.0,0.0,0,0.25645317824742775,42.162_3.0924
2021-05-14 23:00:00+02:00,14.4895,14.2395,13.5895,87.0,89.0,91.0,0.0,0.0,0.0,0,0.21451284882280622,42.162_3.0924
2021-05-15 00:00:00+02:00,13.9395,13.7395,12.8395,90.0,92.0,94.0,0.0,0.0,0.0,0,0.15923393737310162,42.162_3.0924
2021-05-15 01:00:00+02:00,13.4895,13.2395,12.2895,92.0,94.0,96.0,0.0,0.0,0.0,0,0.12371271450242113,42.162_3.0924
2021-05-15 02:00:00+02:00,13.139501,12.889501,11.9895,94.0,96.0,97.0,0.0,0.0,0.0,0,0.09068959772235442,42.162_3.0924
2021-05-15 03:00:00+02:00,12.7895,12.5395,11.889501,96.0,97.0,98.0,0.0,0.0,0.0,0,0.05909085913275762,42.162_3.0924
2021-05-15 04:00:00+02:00,12.4395,12.0895,11.9895,98.0,98.0,98.0,0.0,0.0,0.0,0,0.02887463605226137,42.162_3.0924
2021-05-15 05:00:00+02:00,12.0895,11.7395,12.1895,100.0,99.0,98.0,0.0,0.0,0.0,0,0.0,42.162_3.0924
2021-05-15 06:00:00+02:00,11.9395,11.5395,12.5395,100.0,99.0,97.0,0.0,0.0,0.0,0,0.0,42.162_3.0924
2021-05-15 07:00:00+02:00,12.0895,11.639501,13.0895,100.0,97.0,95.0,0.0,0.0,0.0,1,0.0,42.162_3.0924
2021-05-15 08:00:00+02:00,12.639501,12.1895,13.8395,98.0,95.0,92.0,0.0,0.0,0.0,1,0.029256290742564355,42.162_3.0924
2021-05-15 09:00:00+02:00,13.7895,13.4395,14.9395,93.0,90.0,88.0,0.0,-0.0,0.0,1,0.11038286208049387,42.162_3.0924
2021-05-15 10:00:00+02:00,15.5895,15.2895,16.439499,86.0,84.0,81.0,0.0,-0.0,0.0,1,0.24796176272873954,42.162_3.0924
2021-05-15 11:00:00+02:00,17.6395,17.4895,18.089499,77.0,76.0,74.0,0.0,-0.0,0.0,1,0.4640632551961706,42.162_3.0924
2021-05-15 12:00:00+02:00,19.6395,19.6395,19.689499,68.0,69.0,67.0,0.0,-0.0,0.0,1,0.7317140928691133,42.162_3.0924
2021-05-15 13:00:00+02:00,21.2895,21.439499,20.9895,61.0,62.0,62.0,0.0,-0.0,0.0,1,0.9873143705657152,42.162_3.0924
2021-05-15 14:00:00+02:00,22.2895,22.5395,21.839499,57.0,59.0,59.0,0.0,-0.0,0.0,1,1.1571066134285375,42.162_3.0924
2021-05-15 15:00:00+02:00,22.4895,22.8895,22.1395,56.0,59.0,59.0,0.0,0.0,0.0,1,1.1984941989175057,42.162_3.0924
2021-05-15 16:00:00+02:00,22.189499,22.7395,22.0395,56.0,60.0,61.0,0.0,0.0,0.0,1,1.1768344568515114,42.162_3.0924
2021-05-15 17:00:00+02:00,21.5395,22.2395,21.689499,59.0,63.0,64.0,0.0,0.0,0.0,1,1.0539558813928687,42.162_3.0924
2021-05-15 18:00:00+02:00,20.6395,21.4895,21.189499,62.0,67.0,68.0,0.0,0.0,0.0,1,0.924336428422472,42.162_3.0924
2021-05-15 19:00:00+02:00,19.7395,20.689499,20.589499,65.0,71.0,73.0,0.0,0.0,0.0,1,0.805293886535348,42.162_3.0924
2021-05-15 20:00:00+02:00,18.9895,19.939499,19.9895,68.0,74.0,76.0,0.0,0.0,0.0,1,0.702705380647062,42.162_3.0924
2021-05-15 21:00:00+02:00,18.2395,19.1395,19.2895,71.0,77.0,79.0,0.0,0.0,0.0,1,0.6076301270910992,42.162_3.0924
2021-05-15 22:00:00+02:00,17.3895,18.089499,18.439499,75.0,80.0,83.0,0.0,0.0,0.0,0,0.49651981354105545,42.162_3.0924
2021-05-15 23:00:00+02:00,16.4895,16.9895,17.4895,79.0,83.0,87.0,0.0,0.0,0.0,0,0.3939436612032688,42.162_3.0924
2021-05-16 00:00:00+02:00,15.639501,15.9395,16.5395,83.0,86.0,90.0,0.0,0.0,0.0,0,0.30206251193442474,42.162_3.0924
2021-05-16 01:00:00+02:00,14.9895,15.0895,15.7895,86.0,89.0,92.0,0.0,0.0,0.0,0,0.23858712773509289,42.162_3.0924
2021-05-16 02:00:00+02:00,14.5395,14.5895,15.2895,88.0,90.0,93.0,0.0,0.0,0.0,0,0.19865276502534931,42.162_3.0924
2021-05-16 03:00:00+02:00,14.3395,14.4395,15.0395,89.0,90.0,92.0,0.0,0.0,0.0,0,0.17975835857942565,42.162_3.0924
2021-05-16 04:00:00+02:00,14.3395,14.5395,14.9895,90.0,90.0,89.0,0.0,0.0,0.0,0,0.16341668961765965,42.162_3.0924
2021-05-16 05:00:00+02:00,14.4895,14.7895,15.0895,89.0,89.0,86.0,0.0,0.0,0.0,0,0.181510872080836,42.162_3.0924
2021-05-16 06:00:00+02:00,14.7395,15.2395,15.2895,89.0,87.0,82.0,0.0,0.0,0.0,0,0.18446505203614869,42.162_3.0924
2021-05-16 07:00:00+02:00,15.139501,15.7895,15.639501,88.0,85.0,79.0,0.0,0.0,0.0,1,0.20648671650549041,42.162_3.0924
2021-05-16 08:00:00+02:00,15.6895,16.439499,16.0895,86.0,83.0,76.0,0.0,0.0,0.0,1,0.24955518430636203,42.162_3.0924
2021-05-16 09:00:00+02:00,16.5395,17.339499,16.7895,84.0,80.0,74.0,0.0,0.0,0.0,1,0.3011037459458101,42.162_3.0924
2021-05-16 10:00:00+02:00,17.689499,18.5395,17.839499,80.0,76.0,73.0,0.0,0.0,0.0,1,0.4048072318955119,42.162_3.0924
2021-05-16 11:00:00+02:00,18.9895,19.839499,18.939499,76.0,72.0,72.0,0.0,0.0,0.0,1,0.5270290354852966,42.162_3.0924
2021-05-16 12:00:00+02:00,20.2395,21.089499,20.0395,72.0,67.0,71.0,0.0,0.0,0.0,1,0.66448858946626,42.162_3.0924
2021-05-16 13:00:00+02:00,21.1395,22.089499,20.939499,70.0,64.0,70.0,0.0,0.0,0.0,1,0.7525187207500011,42.162_3.0924
2021-05-16 14:00:00+02:00,21.589499,22.5395,21.3895,68.0,63.0,70.0,0.0,0.0,0.0,1,0.8251189038071205,42.162_3.0924
2021-05-16 15:00:00+02:00,21.439499,22.439499,21.3895,68.0,64.0,70.0,0.0,0.0,0.0,1,0.817581385958756,42.162_3.0924
2021-05-16 16:00:00+02:00,20.7895,21.939499,21.089499,70.0,67.0,72.0,0.0,0.0,0.0,1,0.7365089394059153,42.162_3.0924
2021-05-16 17:00:00+02:00,19.839499,21.089499,20.5395,73.0,70.0,73.0,0.0,0.0,0.0,1,0.6250904889157143,42.162_3.0924
2021-05-16 18:00:00+02:00,18.839499,20.1395,19.8895,75.0,74.0,75.0,0.0,0.0,0.0,1,0.5438716444131731,42.162_3.0924
2021-05-16 19:00:00+02:00,17.839499,19.189499,19.2395,78.0,78.0,76.0,0.0,0.0,0.0,1,0.4495153673046252,42.162_3.0924
2021-05-16 20:00:00+02:00,17.0395,18.3895,18.6395,79.0,80.0,77.0,0.0,0.0,0.0,1,0.4079428702042088,42.162_3.0924
2021-05-16 21:00:00+02:00,16.439499,17.6395,18.089499,79.0,81.0,77.0,0.0,0.1,0.0,1,0.39269210136995614,42.162_3.0924
2021-05-16 22:00:00+02:00,15.889501,16.839499,17.4895,79.0,82.0,78.0,0.0,0.1,0.0,0,0.37915350825097277,42.162_3.0924
2021-05-16 23:00:00+02:00,15.3395,16.0395,16.8895,78.0,82.0,78.0,0.0,0.1,0.0,0,0.38345550944466705,42.162_3.0924
2021-05-17 00:00:00+02:00,14.889501,15.2895,16.2895,77.0,82.0,78.0,0.0,0.1,0.0,0,0.3894479895396887,42.162_3.0924
2021-05-17 01:00:00+02:00,14.4895,14.6895,15.7395,76.0,81.0,77.0,0.0,0.1,0.0,0,0.3960237209036422,42.162_3.0924
2021-05-17 02:00:00+02:00,14.1895,14.2395,15.3395,75.0,81.0,77.0,0.0,0.1,0.0,0,0.4045924875338534,42.162_3.0924
2021-05-17 03:00:00+02:00,13.9895,14.0395,14.9895,75.0,80.0,76.0,0.0,0.0,0.0,0,0.3993789799379729,42.162_3.0924
2021-05-17 04:00:00+02:00,13.8395,13.9895,14.7395,75.0,79.0,75.0,0.0,0.0,0.0,0,0.39550762836698644,42.162_3.0924
2021-05-17 05:00:00+02:00,13.7895,14.0895,14.5395,76.0,78.0,74.0,0.0,0.0,0.0,0,0.37845552713312214,42.162_3.0924
2021-05-17 06:00:00+02:00,13.7895,14.2395,14.4395,76.0,77.0,72.0,0.0,0.0,0.0,0,0.37845552713312214,42.162_3.0924
2021-05-17 07:00:00+02:00,13.8395,14.4395,14.389501,76.0,76.0,71.0,0.0,0.0,0.0,1,0.379687323232307,42.162_3.0924
2021-05-17 08:00:00+02:00,13.9895,14.5895,14.4395,76.0,75.0,70.0,0.0,0.0,0.0,1,0.383403820740454,42.162_3.0924
2021-05-17 09:00:00+02:00,14.2895,14.7895,14.6895,75.0,74.0,69.0,0.2,0.1,0.1,1,0.4072215712601067,42.162_3.0924
2021-05-17 10:00:00+02:00,14.6895,15.0895,15.139501,74.0,74.0,68.0,0.2,0.1,0.1,1,0.4346038588274666,42.162_3.0924
2021-05-17 11:00:00+02:00,15.1895,15.389501,15.639501,72.0,74.0,67.0,0.2,0.1,0.1,1,0.4833537249578564,42.162_3.0924
2021-05-17 12:00:00+02:00,15.6895,15.6895,16.1395,71.0,74.0,67.0,0.2,0.1,0.1,1,0.5169357389203213,42.162_3.0924
2021-05-17 13:00:00+02:00,16.0895,15.889501,16.5395,70.0,74.0,67.0,0.2,0.1,0.1,1,0.5486122023389033,42.162_3.0924
2021-05-17 14:00:00+02:00,16.2895,15.9395,16.689499,70.0,75.0,68.0,0.2,0.1,0.1,1,0.5556548495738804,42.162_3.0924
2021-05-17 15:00:00+02:00,16.2895,15.7895,16.5395,71.0,77.0,71.0,0.3,0.4,0.4,1,0.537133021254751,42.162_3.0924
2021-05-17 16:00:00+02:00,16.189499,15.4895,16.189499,73.0,80.0,74.0,0.3,0.4,0.4,1,0.49691128722316613,42.162_3.0924
2021-05-17 17:00:00+02:00,15.9395,15.139501,15.7395,75.0,83.0,79.0,0.3,0.4,0.4,1,0.45281801915954856,42.162_3.0924
2021-05-17 18:00:00+02:00,15.639501,14.6895,15.1895,78.0,87.0,84.0,0.3,0.4,0.4,1,0.3909044272092554,42.162_3.0924
2021-05-17 19:00:00+02:00,15.3395,14.3395,14.7395,80.0,90.0,88.0,0.3,0.4,0.4,1,0.34859591767697,42.162_3.0924
2021-05-17 20:00:00+02:00,15.0895,14.0395,14.3395,82.0,92.0,91.0,0.3,0.4,0.4,1,0.3087355437419601,42.162_3.0924
2021-05-17 21:00:00+02:00,14.8395,13.8395,14.0395,84.0,93.0,93.0,0.0,0.1,0.0,1,0.2700487030834136,42.162_3.0924
2021-05-17 22:00:00+02:00,14.4895,13.639501,13.7895,86.0,94.0,94.0,0.0,0.1,0.0,0,0.23101383719379132,42.162_3.0924
2021-05-17 23:00:00+02:00,14.139501,13.4895,13.5395,87.0,94.0,95.0,0.0,0.1,0.0,0,0.20970745300938481,42.162_3.0924
2021-05-18 00:00:00+02:00,13.8395,13.389501,13.3395,89.0,94.0,96.0,0.0,0.1,0.0,0,0.17402335648147402,42.162_3.0924
2021-05-18 01:00:00+02:00,13.5895,13.2895,13.2395,90.0,94.0,96.0,0.0,0.1,0.0,0,0.15565140019314347,42.162_3.0924
2021-05-18 02:00:00+02:00,13.4395,13.2395,13.1895,91.0,94.0,96.0,0.0,0.1,0.0,0,0.13872402188235103,42.162_3.0924
2021-05-18 03:00:00+02:00,13.3395,13.1895,13.1895,92.0,94.0,95.0,0.0,0.0,0.0,0,0.12250874962709209,42.162_3.0924
2021-05-18 04:00:00+02:00,13.1895,13.0895,13.2395,93.0,94.0,94.0,0.0,0.0,0.0,0,0.10615068904270326,42.162_3.0924
2021-05-18 05:00:00+02:00,13.139501,13.0395,13.3395,93.0,94.0,93.0,0.0,0.0,0.0,0,0.10580453067607999,42.162_3.0924
2021-05-18 06:00:00+02:00,13.2395,13.0895,13.5395,93.0,93.0,91.0,0.0,0.0,0.0,0,0.10649784771755097,42.162_3.0924
2021-05-18 07:00:00+02:00,13.4895,13.3395,13.889501,92.0,92.0,90.0,0.0,0.0,0.0,1,0.12371271450242113,42.162_3.0924
2021-05-18 08:00:00+02:00,13.9895,13.7895,14.3395,91.0,91.0,88.0,0.0,0.0,0.0,1,0.1437764327776702,42.162_3.0924
2021-05-18 09:00:00+02:00,14.9395,14.639501,15.0895,88.0,89.0,86.0,0.0,0.0,0.0,1,0.20384582060483603,42.162_3.0924
2021-05-18 10:00:00+02:00,16.2895,15.7895,16.1395,84.0,85.0,84.0,0.0,0.0,0.0,1,0.2963492531060696,42.162_3.0924
2021-05-18 11:00:00+02:00,17.839499,17.1395,17.2895,79.0,82.0,82.0,0.0,0.0,0.0,1,0.4290828506089604,42.162_3.0924
2021-05-18 12:00:00+02:00,19.339499,18.4895,18.3895,75.0,78.0,79.0,0.0,0.0,0.0,1,0.5610920298696184,42.162_3.0924
2021-05-18 13:00:00+02:00,20.589499,19.6395,19.2895,71.0,75.0,78.0,0.0,0.0,0.0,1,0.7032449699977743,42.162_3.0924
2021-05-18 14:00:00+02:00,21.3895,20.3895,19.839499,68.0,73.0,77.0,0.0,0.0,0.0,1,0.815082316526269,42.162_3.0924
2021-05-18 15:00:00+02:00,21.689499,20.7895,19.9895,67.0,72.0,77.0,0.0,0.0,0.1,1,0.8561206619875243,42.162_3.0924
2021-05-18 16:00:00+02:00,21.6395,20.9895,19.8895,67.0,71.0,79.0,0.0,0.0,0.1,1,0.8535088334560266,42.162_3.0924
2021-05-18 17:00:00+02:00,21.339499,20.9895,19.6395,68.0,72.0,80.0,0.0,0.0,0.1,1,0.8125898291571015,42.162_3.0924
2021-05-18 18:00:00+02:00,20.839499,20.839499,19.189499,69.0,72.0,82.0,0.0,0.0,0.1,1,0.7634035479532013,42.162_3.0924
2021-05-18 19:00:00+02:00,20.2895,20.5395,18.689499,71.0,73.0,84.0,0.0,0.0,0.1,1,0.6903493452321465,42.162_3.0924
2021-05-18 20:00:00+02:00,19.689499,20.089499,18.189499,72.0,74.0,85.0,0.0,0.0,0.1,1,0.6422397287123206,42.162_3.0924
2021-05-18 21:00:00+02:00,18.939499,19.3895,17.589499,74.0,76.0,85.0,0.1,0.3,0.3,1,0.5691693820880557,42.162_3.0924
2021-05-18 22:00:00+02:00,17.9895,18.3895,16.7895,77.0,79.0,85.0,0.1,0.3,0.3,0,0.47440419841962156,42.162_3.0924
2021-05-18 23:00:00+02:00,16.939499,17.2395,15.9895,80.0,82.0,85.0,0.1,0.3,0.3,0,0.38606248300943524,42.162_3.0924
2021-05-19 00:00:00+02:00,15.9395,16.0895,15.139501,82.0,85.0,85.0,0.1,0.3,0.3,0,0.32602897379487505,42.162_3.0924
2021-05-19 01:00:00+02:00,14.9895,15.0395,14.4395,84.0,87.0,85.0,0.1,0.3,0.3,0,0.2726710031258205,42.162_3.0924
2021-05-19 02:00:00+02:00,14.3395,14.3395,13.9895,85.0,88.0,85.0,0.1,0.3,0.3,0,0.24512503442648959,42.162_3.0924
2021-05-19 03:00:00+02:00,13.889501,13.889501,13.7395,84.0,87.0,86.0,0.1,0.2,0.2,0,0.2539484238638053,42.162_3.0924
2021-05-19 04:00:00+02:00,13.5395,13.5895,13.6895,83.0,85.0,87.0,0.1,0.2,0.2,0,0.2637472219209003,42.162_3.0924
2021-05-19 05:00:00+02:00,13.3395,13.4395,13.7395,80.0,82.0,88.0,0.1,0.2,0.2,0,0.3062718740677303,42.162_3.0924
2021-05-19 06:00:00+02:00,13.2395,13.4395,13.889501,77.0,78.0,89.0,0.1,0.2,0.2,0,0.349921499643382,42.162_3.0924
2021-05-19 07:00:00+02:00,13.2895,13.5895,14.0895,75.0,74.0,89.0,0.1,0.2,0.2,1,0.3815928661932228,42.162_3.0924
2021-05-19 08:00:00+02:00,13.4895,13.8395,14.2895,72.0,71.0,88.0,0.1,0.2,0.2,1,0.43299450075847423,42.162_3.0924
2021-05-19 09:00:00+02:00,13.889501,14.389501,14.5895,69.0,67.0,85.0,0.0,0.0,0.1,1,0.49202507123612277,42.162_3.0924
2021-05-19 10:00:00+02:00,14.5895,15.2895,14.9895,66.0,63.0,81.0,0.0,0.0,0.1,1,0.5646705502897953,42.162_3.0924
2021-05-19 11:00:00+02:00,15.389501,16.2895,15.4895,62.0,58.0,76.0,0.0,0.0,0.1,1,0.664461590201862,42.162_3.0924
2021-05-19 12:00:00+02:00,16.2395,17.2895,15.9395,59.0,54.0,71.0,0.0,0.0,0.1,1,0.7569786524105705,42.162_3.0924
2021-05-19 13:00:00+02:00,16.8895,18.0395,16.2895,57.0,51.0,67.0,0.0,0.0,0.1,1,0.8274067305671474,42.162_3.0924
2021-05-19 14:00:00+02:00,17.2895,18.439499,16.4895,57.0,50.0,65.0,0.0,0.0,0.1,1,0.8486334445041649,42.162_3.0924
2021-05-19 15:00:00+02:00,17.3895,18.3895,16.4895,58.0,52.0,66.0,0.0,0.1,0.1,1,0.8341532867489733,42.162_3.0924
2021-05-19 16:00:00+02:00,17.2895,17.9895,16.2895,62.0,55.0,68.0,0.0,0.1,0.1,1,0.7499551370036805,42.162_3.0924
2021-05-19 17:00:00+02:00,17.089499,17.3895,16.0395,66.0,61.0,71.0,0.0,0.1,0.1,1,0.6625739485295623,42.162_3.0924
2021-05-19 18:00:00+02:00,16.7395,16.689499,15.7395,70.0,66.0,75.0,0.0,0.1,0.1,1,0.5717912607050892,42.162_3.0924
2021-05-19 19:00:00+02:00,16.439499,16.0395,15.389501,74.0,71.0,78.0,0.0,0.1,0.1,1,0.4861902207437553,42.162_3.0924
2021-05-19 20:00:00+02:00,16.1395,15.5895,15.139501,77.0,75.0,81.0,0.0,0.1,0.1,1,0.4219468628692754,42.162_3.0924
2021-05-19 21:00:00+02:00,15.8395,15.2895,14.889501,79.0,78.0,83.0,0.0,0.1,0.2,1,0.3779432525184093,42.162_3.0924
2021-05-19 22:00:00+02:00,15.4895,15.0395,14.6895,81.0,80.0,85.0,0.0,0.1,0.2,0,0.33436912710463623,42.162_3.0924
2021-05-19 23:00:00+02:00,15.139501,14.7895,14.4395,83.0,83.0,87.0,0.0,0.1,0.2,0,0.2925228483827782,42.162_3.0924
2021-05-20 00:00:00+02:00,14.7895,14.639501,14.1895,84.0,84.0,88.0,0.0,0.1,0.2,0,0.2691795258555331,42.162_3.0924
2021-05-20 01:00:00+02:00,14.4895,14.4395,13.9895,84.0,85.0,88.0,0.0,0.1,0.2,0,0.2640158139357615,42.162_3.0924
2021-05-20 02:00:00+02:00,14.2395,14.2895,13.7895,84.0,85.0,88.0,0.0,0.1,0.2,0,0.25977930374403524,42.162_3.0924
2021-05-20 03:00:00+02:00,13.9895,14.0895,13.5895,83.0,84.0,87.0,0.0,0.0,0.1,0,0.27157770635782164,42.162_3.0924
2021-05-20 04:00:00+02:00,13.6895,13.7895,13.2895,82.0,81.0,84.0,0.0,0.0,0.1,0,0.2820018377041278,42.162_3.0924
2021-05-20 05:00:00+02:00,13.4395,13.5395,13.0395,80.0,78.0,81.0,0.0,0.0,0.1,0,0.3082756041830023,42.162_3.0924
2021-05-20 06:00:00+02:00,13.3395,13.3395,12.889501,77.0,75.0,77.0,0.0,0.0,0.1,0,0.3522126551778899,42.162_3.0924
2021-05-20 07:00:00+02:00,13.3395,13.3395,12.8395,75.0,72.0,74.0,0.0,0.0,0.1,1,0.38283984258466297,42.162_3.0924
2021-05-20 08:00:00+02:00,13.639501,13.5395,13.0395,72.0,69.0,71.0,0.0,0.0,0.1,1,0.4372447050830636,42.162_3.0924
2021-05-20 09:00:00+02:00,14.2895,14.0895,13.5395,69.0,67.0,68.0,0.0,0.0,0.0,1,0.5049547483625324,42.162_3.0924
2021-05-20 10:00:00+02:00,15.3395,14.9395,14.2895,66.0,65.0,66.0,0.0,0.0,0.0,1,0.5926130600508491,42.162_3.0924
2021-05-20 11:00:00+02:00,16.5395,15.9395,15.139501,62.0,63.0,63.0,0.0,0.0,0.0,1,0.7151213966212988,42.162_3.0924
2021-05-20 12:00:00+02:00,17.7395,16.939499,16.0895,59.0,61.0,61.0,0.0,0.0,0.0,1,0.8324737729176187,42.162_3.0924
2021-05-20 13:00:00+02:00,18.7395,17.839499,16.8895,56.0,60.0,59.0,0.0,0.0,0.0,1,0.9512512591292903,42.162_3.0924
2021-05-20 14:00:00+02:00,19.3895,18.439499,17.439499,55.0,59.0,58.0,0.0,0.0,0.0,1,1.0131121024117673,42.162_3.0924
2021-05-20 15:00:00+02:00,19.589499,18.7395,17.7895,55.0,59.0,58.0,0.0,0.0,0.0,1,1.0257834417543148,42.162_3.0924
2021-05-20 16:00:00+02:00,19.5395,18.939499,18.0395,56.0,59.0,59.0,0.0,0.0,0.0,1,0.9998782072673267,42.162_3.0924
2021-05-20 17:00:00+02:00,19.2895,18.9895,18.189499,58.0,59.0,60.0,0.0,0.0,0.0,1,0.9397060176800742,42.162_3.0924
2021-05-20 18:00:00+02:00,18.939499,18.8895,18.189499,60.0,60.0,62.0,0.0,0.0,0.0,1,0.8756452032123934,42.162_3.0924
2021-05-20 19:00:00+02:00,18.5395,18.689499,18.1395,63.0,62.0,64.0,0.0,0.0,0.0,1,0.7899691729259513,42.162_3.0924
2021-05-20 20:00:00+02:00,18.1395,18.439499,17.939499,66.0,64.0,67.0,0.0,0.0,0.0,1,0.7079352935525567,42.162_3.0924
2021-05-20 21:00:00+02:00,17.689499,17.9895,17.5395,70.0,68.0,71.0,0.0,0.0,0.0,1,0.6072108478432681,42.162_3.0924
2021-05-20 22:00:00+02:00,17.1395,17.339499,16.8895,74.0,73.0,75.0,0.0,0.0,0.0,0,0.5082807773011265,42.162_3.0924
2021-05-20 23:00:00+02:00,16.4895,16.589499,16.1395,79.0,79.0,80.0,0.0,0.0,0.0,0,0.3939436612032688,42.162_3.0924
2021-05-21 00:00:00+02:00,15.9395,15.889501,15.4395,84.0,85.0,85.0,0.0,0.0,0.0,0,0.28980353226211114,42.162_3.0924
2021-05-21 01:00:00+02:00,15.4395,15.2395,14.8395,88.0,89.0,89.0,0.0,0.0,0.0,0,0.21050428267596508,42.162_3.0924
2021-05-21 02:00:00+02:00,15.139501,14.889501,14.4895,90.0,92.0,91.0,0.0,0.0,0.0,0,0.17207226375457532,42.162_3.0924
2021-05-21 03:00:00+02:00,14.9895,14.7395,14.389501,91.0,93.0,92.0,0.0,0.0,0.0,0,0.15337743925827393,42.162_3.0924
2021-05-21 04:00:00+02:00,14.9395,14.6895,14.389501,90.0,92.0,91.0,0.0,0.0,0.0,0,0.16987151717069665,42.162_3.0924
2021-05-21 05:00:00+02:00,15.0395,14.7895,14.5395,88.0,90.0,90.0,0.0,0.0,0.0,0,0.20516254259794217,42.162_3.0924
2021-05-21 06:00:00+02:00,15.1895,14.9895,14.7895,86.0,87.0,88.0,0.0,0.0,0.0,0,0.2416768624789282,42.162_3.0924
2021-05-21 07:00:00+02:00,15.5395,15.3395,15.2395,83.0,85.0,85.0,0.0,0.0,0.0,1,0.3001330499725298,42.162_3.0924
2021-05-21 08:00:00+02:00,15.9895,15.8395,15.7895,81.0,82.0,83.0,0.0,0.0,0.0,1,0.34524283895909336,42.162_3.0924
2021-05-21 09:00:00+02:00,16.7395,16.6395,16.6395,78.0,79.0,80.0,0.0,0.0,0.0,1,0.419313591183732,42.162_3.0924
2021-05-21 10:00:00+02:00,17.839499,17.7895,17.839499,75.0,76.0,76.0,0.0,0.0,0.0,1,0.5108129173916196,42.162_3.0924
2021-05-21 11:00:00+02:00,19.0395,19.0395,19.1395,72.0,72.0,72.0,0.0,0.0,0.0,1,0.6167879361440195,42.162_3.0924
2021-05-21 12:00:00+02:00,20.189499,20.2895,20.3895,68.0,69.0,68.0,0.0,0.0,0.0,1,0.7570725145736451,42.162_3.0924
2021-05-21 13:00:00+02:00,21.1395,21.2895,21.439499,66.0,66.0,64.0,0.0,0.0,0.0,1,0.8528545501833343,42.162_3.0924
